identificador,idade,receita,data,nota
1225,43,11146.97,2020-12-08,3
1309,31,10371.62,2021-09-28,5
469,43,2011.88,2016-08-12,4
685,49,11116.44,2015-03-18,5
319,48,2518.26,2019-03-26,2
1159,20,5557.03,2020-10-10,4
1224,44,6841.29,2018-09-12,3
1460,30,3012.34,2015-09-13,5
813,21,7278.52,2018-01-23,3
1057,22,615.67,2020-03-07,2
1166,39,7100.0,2015-05-25,3
1183,25,9172.68,2018-09-24,1
199,42,4262.63,2021-11-13,1
558,41,685.33,2021-08-31,5
530,46,5337.53,2015-08-26,2
309,44,1578.05,2015-02-05,2
1275,42,11563.34,2017-06-19,4
294,55,2637.96,2020-03-21,2
58,36,3915.54,2015-08-15,1
865,24,6807.69,2020-04-07,4
164,43,5318.6,2021-02-26,1
452,20,8614.28,2021-10-17,1
666,38,1384.02,2018-11-25,4
355,40,9424.5,2017-04-22,2
415,33,3775.46,2019-01-05,5
918,21,9140.63,2015-07-19,2
835,23,11178.75,2018-09-15,1
990,34,10157.07,2018-08-02,2
219,44,10927.14,2016-01-09,4
1382,49,4907.61,2020-03-21,4
579,34,7448.92,2019-04-08,3
363,45,4453.82,2016-02-22,1
122,21,6871.81,2016-05-22,2
596,33,6402.29,2021-07-22,5
1478,40,5243.58,2019-11-02,2
489,49,3151.21,2015-03-19,4
204,20,3801.17,2021-04-26,5
36,20,6559.3,2016-08-11,1
646,39,6825.52,2020-12-15,4
1096,36,8483.53,2021-10-11,3
1455,27,6354.83,2017-10-08,1
385,29,4308.35,2020-12-27,1
1133,30,4163.88,2016-08-05,3
790,31,8671.59,2016-09-29,5
790,38,4307.74,2015-10-04,2
269,20,8960.23,2019-11-06,2
1373,28,5280.06,2020-06-04,2
342,55,11910.6,2020-01-27,5
262,47,10546.47,2020-05-01,1
1366,41,6649.54,2021-07-27,2
1049,33,5287.28,2017-05-07,1
753,31,4453.25,2016-03-14,5
355,26,9155.94,2021-12-20,2
955,44,10793.72,2017-03-06,4
1218,29,11277.95,2016-09-30,4
670,48,7810.5,2019-08-13,4
174,47,5645.76,2016-10-27,1
519,44,6857.05,2016-07-26,3
1227,25,5555.51,2018-01-13,4
375,36,4817.01,2019-05-16,1
627,49,8857.71,2017-06-21,2
133,28,5903.4,2015-03-12,5
1039,48,8893.51,2015-05-01,4
1111,35,3919.69,2019-11-05,4
915,42,8414.27,2018-01-07,1
1024,24,2622.13,2020-12-05,2
1059,20,1028.86,2017-06-24,4
702,47,7711.86,2020-04-09,5
1092,30,1101.85,2020-02-08,4
1241,49,9639.7,2020-05-07,1
935,26,3647.72,2020-07-08,1
16,45,7021.41,2018-03-26,2
1201,35,7739.6,2016-09-09,2
1437,50,5280.96,2016-03-10,2
591,39,6444.78,2021-01-08,5
372,42,4214.36,2018-05-23,4
355,36,2848.67,2018-01-01,1
1285,44,5604.22,2016-12-02,4
887,22,10434.19,2018-12-16,2
406,34,7079.51,2021-11-27,2
1090,38,6153.75,2019-12-25,5
1493,31,8384.93,2020-07-24,3
313,47,2038.0,2015-07-28,3
1176,47,10681.13,2015-04-13,4
608,36,11235.07,2019-04-08,3
370,39,3755.08,2016-06-04,1
40,25,2226.35,2020-01-13,1
28,40,10552.07,2018-10-02,1
1219,39,8544.41,2016-09-22,5
1367,35,7387.2,2021-08-24,5
1467,34,2925.72,2018-12-26,4
1004,27,3591.77,2020-11-16,3
795,30,8743.92,2018-11-19,3
31,50,5816.74,2020-11-20,1
1427,44,708.54,2017-02-24,4
1006,37,10827.86,2015-12-11,1
820,36,3130.26,2017-06-30,1
1172,24,6743.75,2017-12-10,2
1348,28,1788.46,2017-09-24,1
181,40,6843.34,2018-11-08,5
118,46,954.17,2020-07-20,4
965,29,11265.72,2021-12-09,5
1114,26,3835.9,2016-09-16,4
343,38,3554.97,2020-03-23,5
1173,23,8761.85,2018-06-12,3
594,33,3505.22,2015-09-17,1
1499,24,2529.01,2020-09-16,4
1356,22,6921.73,2017-08-20,4
194,33,11355.03,2019-01-05,5
498,31,992.06,2017-05-03,2
1167,49,7528.61,2016-05-10,3
1044,41,8034.15,2021-05-11,4
820,34,9978.41,2020-02-23,5
1411,28,4519.09,2018-11-23,3
905,24,7850.41,2021-10-19,3
792,27,2018.36,2020-10-07,2
231,40,2919.78,2019-09-03,1
1067,33,4254.18,2021-05-03,2
1408,29,5059.93,2021-06-05,5
4,24,486.31,2016-03-04,2
1170,37,11688.67,2018-02-20,2
986,48,5138.9,2021-09-21,1
921,40,3021.74,2018-10-09,5
238,50,7209.97,2016-04-12,3
727,38,7396.3,2015-01-26,2
949,29,1382.58,2017-11-16,3
1186,23,1555.18,2019-02-02,5
1420,80,5592.6,2021-07-22,1
237,90,7082.62,2020-09-06,1
655,88,8627.15,2020-09-29,3
616,87,8673.02,2017-12-01,1
452,87,4872.95,2021-12-28,4
10,87,5728.0,2018-02-28,2
853,87,5541.47,2016-08-07,3
1030,87,9162.93,2021-01-03,5
1073,87,6988.23,2017-08-28,4
214,87,8364.01,2015-03-29,3
814,55,11658.38,2020-11-10,3
936,55,10975.43,2021-10-10,5
789,55,7975.0,2020-12-16,3
799,55,2435.0,2019-02-09,4
1162,55,10105.11,2019-11-09,4
1318,55,5589.28,2021-02-02,2
13345,55,5555.0,2020-02-01,5
